raw_x,raw_y,raw_z,raw_azimuth,raw_elevation,raw_range,truth_x,truth_y,truth_z,truth_azimuth,truth_elevation,truth_range,cov_azimuth,cov_elevation,cov_range
-10.338949855960694,-8.979849885588102,0.0,-129.88370881746727,0.0,14.037743944737683,-11.1,-9.5,0.0,-130.55875881056718,0.0,14.6102703602637,2,0.0001,2
-10.150974516250578,-9.706976759972589,0.0,-133.67692081185353,0.0,14.478191833329488,-10.7,-10.0,0.0,-133.06319961377895,0.0,14.645477117526761,2,0.0001,2
-10.34436753472749,-10.536617344552033,0.0,-135.45688410902852,0.0,14.47839042652563,-10.2,-10.6,0.0,-136.10170611520638,0.0,14.710540438746634,2,0.0001,2
-9.245770495447681,-10.344598583831642,0.0,-138.32306280630206,0.0,15.572135688613802,-9.65,-11.1,0.0,-138.99730343740765,0.0,14.708245986520621,2,0.0001,2
-9.147567626831012,-11.703408074795908,0.0,-143.41708269309373,0.0,15.383831896019503,-8.98,-11.7,0.0,-142.4929908439996,0.0,14.7489118242669,2,0.0001,2
-7.9357759900222895,-12.039238939840974,0.0,-147.40245849200772,0.0,14.101511938435648,-8.21,-12.4,0.0,-146.49158577281923,0.0,14.871587003410228,2,0.0001,2
-7.1043891291121355,-13.032322318658514,0.0,-151.18706255140904,0.0,14.379622160345646,-7.38,-13.1,0.0,-150.60488235732328,0.0,15.035770681943776,2,0.0001,2
-6.938717389816514,-14.243598885459825,0.0,-154.9698944672081,0.0,14.715810554983607,-6.52,-13.8,0.0,-154.7109626873419,0.0,15.262712733980157,2,0.0001,2
-5.325695767112682,-13.783308243381768,0.0,-158.93685709301405,0.0,15.314401439552219,-5.65,-14.6,0.0,-158.84424515812722,0.0,15.65511098651172,2,0.0001,2
-4.837159471915305,-15.87355550427438,0.0,-161.9618345878203,0.0,16.181258760455815,-4.78,-15.3,0.0,-162.65024002912068,0.0,16.02929817552846,2,0.0001,2
-3.642902995366447,-15.27596956304216,0.0,-166.0196631803735,0.0,15.761435723924617,-3.91,-16.1,0.0,-166.349580865243,0.0,16.567984186375842,2,0.0001,2
-2.744103561428886,-16.600155789361548,0.0,-169.2258509221573,0.0,17.073032088279124,-3.04,-16.8,0.0,-169.74318015830363,0.0,17.072832219640652,2,0.0001,2
-2.312888982680388,-17.372656369575637,0.0,-173.4815474085866,0.0,17.25241401655383,-2.16,-17.5,0.0,-172.96365178158632,0.0,17.632798983712142,2,0.0001,2
-1.1431232242053595,-18.784312179895693,0.0,-175.63917224662782,0.0,19.26574878274909,-1.26,-18.3,0.0,-176.06126091614883,0.0,18.343325761704175,2,0.0001,2
-0.08600925720526396,-18.783275891889836,0.0,-179.18282403523287,0.0,19.330954416706668,-0.374,-19.0,0.0,-178.8723234449966,0.0,19.00368059087502,2,0.0001,2
0.504342361280062,-19.34054902966764,0.0,179.24998029789177,0.0,19.084849399622616,0.525,-19.7,0.0,178.47344334104613,0.0,19.706994316739426,2,0.0001,2
1.075055820996997,-20.006511457709482,0.0,175.44012354452977,0.0,20.486742077909085,1.43,-20.4,0.0,175.99023725442808,0.0,20.450058679622412,2,0.0001,2
2.5429425324706907,-20.668010678894632,0.0,172.8791406745109,0.0,20.134479097534758,2.35,-21.0,0.0,173.61489388164935,0.0,21.1310790069982,2,0.0001,2
2.8544624651930013,-20.92269439225931,0.0,172.09069495652858,0.0,21.94970454526285,3.26,-21.6,0.0,171.41735719881999,0.0,21.84462405261304,2,0.0001,2
4.336259405853704,-22.5780249277296,0.0,169.4067603867275,0.0,22.23716215112872,4.15,-22.2,0.0,169.41151337547615,0.0,22.58456331213867,2,0.0001,2
5.166727181998911,-21.999473634016535,0.0,167.34338668580403,0.0,23.758626382690938,5.01,-22.7,0.0,167.55406686747324,0.0,23.246292177463484,2,0.0001,2
6.016474888370851,-23.528122667060313,0.0,164.95683147224864,0.0,23.283569763967872,5.85,-23.2,0.0,165.84759697603963,0.0,23.926188580716317,2,0.0001,2
6.332026301313002,-23.010099183102167,0.0,164.58795065382313,0.0,24.658970435240626,6.65,-23.6,0.0,164.26324327034595,0.0,24.51902322687427,2,0.0001,2
7.783371383223594,-24.171237168846986,0.0,161.93803722175957,0.0,24.29412375772084,7.45,-23.9,0.0,162.68693504663108,0.0,25.034226570836974,2,0.0001,2
8.302336321655341,-24.412824923408845,0.0,160.7674887767592,0.0,24.675651212344782,8.22,-24.1,0.0,161.16657726719302,0.0,25.463275515926856,2,0.0001,2
8.87583242148128,-23.320685663696263,0.0,159.58668696701372,0.0,26.452566502926324,8.96,-24.1,0.0,159.6056594826215,0.0,25.711701616190247,2,0.0001,2
10.104505125946789,-24.318069658722266,0.0,158.6315277857142,0.0,26.28472733805199,9.68,-23.9,0.0,157.95102279244767,0.0,25.785895369368113,2,0.0001,2
10.034383259728827,-23.136901527453453,0.0,157.09899838492134,0.0,26.479550603015014,10.4,-23.7,0.0,156.3072420081233,0.0,25.881460546112923,2,0.0001,2
11.072431267379919,-23.94396256116712,0.0,155.54548192395768,0.0,26.360891934861264,11.0,-23.3,0.0,154.72786323718358,0.0,25.766062951099066,2,0.0001,2
11.746831208133045,-22.193753168048325,0.0,153.48026413819133,0.0,25.25095963717002,11.6,-22.7,0.0,152.932367156201,0.0,25.492155656201376,2,0.0001,2
12.765768982428005,-22.20355390894278,0.0,151.25925979307732,0.0,24.304106837432847,12.2,-22.1,0.0,151.09971274847734,0.0,25.243811122728676,2,0.0001,2
11.976609216704604,-21.083879693679613,0.0,150.0943695487959,0.0,24.44627472636561,12.6,-21.4,0.0,149.51105950016907,0.0,24.833847869389874,2,0.0001,2
12.897351908476478,-21.092939798591278,0.0,147.49392433024363,0.0,24.344482506482073,13.0,-20.6,0.0,147.74528947313286,0.0,24.358981916328116,2,0.0001,2
13.681108452608902,-20.54218235540599,0.0,145.7717971261378,0.0,23.407887809264523,13.3,-19.8,0.0,146.1100642864308,0.0,23.852253562294695,2,0.0001,2
12.952154363506972,-18.75072228487475,0.0,144.84273292226882,0.0,24.193161434011735,13.5,-18.9,0.0,144.46232220802563,0.0,23.22627822101509,2,0.0001,2
13.413140833912765,-17.747297160265905,0.0,142.23900992264055,0.0,22.099215742664658,13.7,-17.9,0.0,142.5708889008343,0.0,22.541073621280773,2,0.0001,2
13.28324105245611,-16.736175551564774,0.0,140.68009273390854,0.0,22.350070068177175,13.7,-16.9,0.0,140.97001598085703,0.0,21.755459085020476,2,0.0001,2
14.369157901346444,-16.12369093041955,0.0,138.43168174074384,0.0,21.64654611413142,13.7,-15.8,0.0,139.07181389430764,0.0,20.9124364912365,2,0.0001,2
13.32611663876958,-14.790106258587498,0.0,136.62448254436038,0.0,19.751131126053757,13.6,-14.7,0.0,137.22592389511405,0.0,20.026232796010337,2,0.0001,2
13.17759688463944,-13.176513876844519,0.0,135.9734566189355,0.0,19.956716064588942,13.5,-13.6,0.0,135.2114225810393,0.0,19.162724232217087,2,0.0001,2
13.40214298520869,-12.299488386829319,0.0,132.36237573667205,0.0,17.875801913649358,13.3,-12.3,0.0,132.7630209365623,0.0,18.115739013355213,2,0.0001,2
12.966670704821144,-11.255471122149022,0.0,130.63481264647007,0.0,17.724028623741052,13.1,-11.1,0.0,130.27554830282912,0.0,17.17032323516363,2,0.0001,2
12.62628267256963,-9.367781870058026,0.0,127.38276472009655,0.0,15.319866739593662,12.8,-9.82,0.0,127.49496937458379,0.0,16.132960050778035,2,0.0001,2
11.65028397117885,-8.301375752351214,0.0,125.33723415819284,0.0,15.7461807340098,12.4,-8.54,0.0,124.5555606287502,0.0,15.056281081329479,2,0.0001,2
11.4401507833971,-7.181293287153921,0.0,121.31988969455229,0.0,13.837017512044254,12.0,-7.29,0.0,121.27868069397641,0.0,14.040801259187454,2,0.0001,2
11.583900746281833,-6.27323422500807,0.0,117.87203513748082,0.0,13.817295981236029,11.6,-6.08,0.0,117.66073851195954,0.0,13.096808771605394,2,0.0001,2
11.046341325499023,-4.953045066256792,0.0,113.20276900040618,0.0,13.100167873606985,11.2,-4.93,0.0,113.75806580290562,0.0,12.237029868395352,2,0.0001,2
10.686729819235557,-3.989762041979473,0.0,108.82185647718538,0.0,12.037526239998217,10.7,-3.8,0.0,109.55199517324058,0.0,11.354734695271395,2,0.0001,2
10.468814432179464,-2.883078313315804,0.0,104.94472809101458,0.0,10.200902442673414,10.3,-2.72,0.0,104.79283774220289,0.0,10.653093447445208,2,0.0001,2
9.020038625296586,-1.4628260533781052,0.0,98.86296152584642,0.0,9.548169375913272,9.87,-1.68,0.0,99.65989307844234,0.0,10.011957850490582,2,0.0001,2
9.107037054624966,-0.5332712981597779,0.0,94.1770851639846,0.0,9.992456478587048,9.42,-0.679,0.0,94.12278842691555,0.0,9.444439686926906,2,0.0001,2
9.646447861142253,0.2584496743060065,0.0,87.81643786910357,0.0,9.039194645729827,8.97,0.231,0.0,88.52481601129409,0.0,8.9729739217274,2,0.0001,2
9.359727379519212,1.1501336833386075,0.0,82.17457281395899,0.0,9.2516232692601,8.5,1.02,0.0,83.15722658736907,0.0,8.560981252169636,2,0.0001,2
8.582513145102109,1.646161080758915,0.0,78.09584353686397,0.0,7.208264174272546,8.0,1.64,0.0,78.41487377514495,0.0,8.16637006264105,2,0.0001,2
7.739728306717241,2.0743805642840396,0.0,74.53797521724141,0.0,8.600674315618756,7.49,2.11,0.0,74.26699701319045,0.0,7.781529412654045,2,0.0001,2
7.6853099831053155,2.6597964631687403,0.0,71.54303281469322,0.0,7.280823005573049,6.98,2.41,0.0,70.9516294388359,0.0,7.384341541396904,2,0.0001,2
6.985744598026235,2.817107745438172,0.0,68.2251173200786,0.0,7.2912810089591,6.47,2.55,0.0,68.48927421742444,0.0,6.954379914845032,2,0.0001,2
5.300340156582416,2.142466456844909,0.0,67.14153864146189,0.0,6.369433306827397,5.96,2.52,0.0,67.08044516753337,0.0,6.470857748397812,2,0.0001,2
5.297395624890351,2.2691369142840516,0.0,67.84896200920372,0.0,6.312385165951773,5.45,2.33,0.0,66.85218109868349,0.0,5.927174706384147,2,0.0001,2
4.057806106996299,1.6865896253792698,0.0,67.25272599040726,0.0,5.499980065470773,4.93,1.97,0.0,68.21863100933778,0.0,5.309030043237653,2,0.0001,2
4.124110761340129,1.3773147020136183,0.0,70.46636489695527,0.0,4.976879431027886,4.4,1.5,0.0,71.17528998175995,0.0,4.648655719667784,2,0.0001,2
3.2948209538879314,0.7251124087410123,0.0,77.04293261193733,0.0,3.955724855706054,3.84,0.88,0.0,77.09259132873416,0.0,3.939543120718442,2,0.0001,2
4.1747586160127845,0.24452859016610007,0.0,88.04068884878131,0.0,3.578793664377994,3.28,0.144,0.0,87.48618976382227,0.0,3.28315945394067,2,0.0001,2
2.2384086667178025,-0.6143650041083497,0.0,103.93741774209197,0.0,2.1004104314208303,2.7,-0.713,0.0,104.79264514720417,0.0,2.792555997648033,2,0.0001,2
2.5298770377106106,-2.0218443372530825,0.0,127.37079301431646,0.0,2.9188074705014375,2.11,-1.63,0.0,127.68651137196835,0.0,2.6662708039507166,2,0.0001,2
1.5809239551096912,-2.6865858020642572,0.0,149.92391034888075,0.0,2.3825075255750243,1.54,-2.56,0.0,148.9704618900409,0.0,2.9875073221667594,2,0.0001,2
1.153023516949763,-3.972878317948425,0.0,163.27762316268712,0.0,4.24917936319853,1.01,-3.45,0.0,163.68241665107016,0.0,3.594801802603309,2,0.0001,2
0.44377552578295953,-3.55868051779449,0.0,172.66107051271536,0.0,3.7655000905695992,0.491,-4.3,0.0,173.48583522946592,0.0,4.327941889628372,2,0.0001,2
0.055475279475189994,-4.29119288359574,0.0,-180.58867085555306,0.0,5.976978896962128,-0.00216,-5.12,0.0,-179.97582834445194,0.0,5.12000045562498,2,0.0001,2
-0.5027405383335957,-6.873462895450487,0.0,-176.39416197363,0.0,6.281921049617113,-0.476,-5.91,0.0,-175.39525425946792,0.0,5.929137879995708,2,0.0001,2
-1.0566351407107388,-7.283501504495251,0.0,-171.7992193438431,0.0,6.62788115834912,-0.934,-6.69,0.0,-172.0522301365753,0.0,6.7548838628062295,2,0.0001,2
-1.3834035723898832,-7.6521465386370116,0.0,-169.5968487896521,0.0,8.30325872428476,-1.39,-7.46,0.0,-169.44527960361103,0.0,7.588392451632955,2,0.0001,2
-1.678937328690091,-7.627980300890171,0.0,-167.26628015462433,0.0,8.979989633832892,-1.82,-8.22,0.0,-167.51548172766985,0.0,8.41907358323943,2,0.0001,2
-2.2525703559835986,-8.865977745244386,0.0,-165.71406316192414,0.0,8.543464874850839,-2.22,-8.9,0.0,-165.9940557251841,0.0,9.172698621452685,2,0.0001,2
-2.88128635687952,-10.410292113259068,0.0,-165.68524452751774,0.0,10.676415949283452,-2.6,-9.54,0.0,-164.75504552949715,0.0,9.887952265256947,2,0.0001,2
-3.207906341569589,-10.843269043724373,0.0,-163.11683569050825,0.0,10.852139183337819,-2.94,-10.1,0.0,-163.77029726284198,0.0,10.519201490607545,2,0.0001,2
-3.2954748921415775,-10.765912940966569,0.0,-163.43408114845067,0.0,10.425027615592533,-3.24,-10.6,0.0,-163.00368387134068,0.0,11.084114759420348,2,0.0001,2
-3.484506101538626,-11.62755759403109,0.0,-162.720670740597,0.0,11.049898586503001,-3.48,-11.0,0.0,-162.44452257408878,0.0,11.537348048836872,2,0.0001,2
-3.2669636566755367,-10.66630355345423,0.0,-162.2474618604209,0.0,11.478030337497545,-3.67,-11.4,0.0,-162.15508455709644,0.0,11.976180526361482,2,0.0001,2
-4.136560441421852,-11.879746640825873,0.0,-161.0954599847075,0.0,12.397634673673265,-3.82,-11.6,0.0,-161.77275117695916,0.0,12.212796567535218,2,0.0001,2
-4.105662101942517,-12.567909667264745,0.0,-161.59908274067948,0.0,12.829021313120284,-3.95,-11.9,0.0,-161.6373030675476,0.0,12.538440891913156,2,0.0001,2
-3.9796058014607802,-12.070730754314377,0.0,-161.51370542483392,0.0,12.81636677188461,-4.07,-12.1,0.0,-161.4089322732197,0.0,12.766162305093884,2,0.0001,2
-4.44177405188692,-12.835502645275042,0.0,-160.47572135122795,0.0,13.81019424673119,-4.15,-12.3,0.0,-161.3556887245631,0.0,12.981236458827796,2,0.0001,2
-4.498263242359864,-13.031389080451866,0.0,-160.88054908027055,0.0,12.914938063073269,-4.19,-12.4,0.0,-161.3297231329624,0.0,13.088777635822225,2,0.0001,2
-4.162026940334752,-12.218881754914072,0.0,-160.89392603684834,0.0,12.484938416235213,-4.2,-12.4,0.0,-161.28826212490029,0.0,13.091982279242515,2,0.0001,2
-3.911304321635179,-12.108331512205895,0.0,-160.7273211603271,0.0,13.42800437671042,-4.2,-12.4,0.0,-161.28826212490029,0.0,13.091982279242515,2,0.0001,2
-4.437738746069565,-12.751417621769589,0.0,-162.0459580468068,0.0,12.072762089836077,-4.2,-12.3,0.0,-161.1468412355809,0.0,12.997307413460682,2,0.0001,2
-4.1917986816411705,-12.254117037046417,0.0,-161.7518435911662,0.0,13.83710538465329,-4.2,-12.3,0.0,-161.1468412355809,0.0,12.997307413460682,2,0.0001,2
-4.172040376170625,-12.608205727463549,0.0,-161.65764465688446,0.0,13.275539384410703,-4.19,-12.3,0.0,-161.18856936093087,0.0,12.994079421028642,2,0.0001,2
-4.294562177135853,-12.49272110206128,0.0,-161.9340010356951,0.0,13.147614646305957,-4.19,-12.3,0.0,-161.18856936093087,0.0,12.994079421028642,2,0.0001,2
-3.735263582610031,-11.633423889578538,0.0,-161.21604547797222,0.0,13.946872471724355,-4.18,-12.3,0.0,-161.23031820149805,0.0,12.99085832422169,2,0.0001,2
-4.480323648727375,-13.223777968896146,0.0,-160.5206853334512,0.0,12.466432142525735,-4.18,-12.3,0.0,-161.23031820149805,0.0,12.99085832422169,2,0.0001,2
-4.053170877059002,-11.621885753789385,0.0,-160.5783606851005,0.0,13.568737779757027,-4.18,-12.2,0.0,-161.08736324986256,0.0,12.896216499423385,2,0.0001,2
-4.677151510478405,-13.069037638693334,0.0,-161.5758255884392,0.0,13.889362565234036,-4.18,-12.2,0.0,-161.08736324986256,0.0,12.896216499423385,2,0.0001,2
-4.00779977667039,-11.58992017967397,0.0,-160.78402209875185,0.0,12.364122136017643,-4.17,-12.2,0.0,-161.12940365776484,0.0,12.892978709359602,2,0.0001,2
-4.338106216948508,-12.573719343314607,0.0,-161.2726616267271,0.0,12.403206109714596,-4.19,-12.2,0.0,-161.04534396903034,0.0,12.899461229059142,2,0.0001,2
-4.126094833929784,-11.558302529882962,0.0,-161.11996468016963,0.0,13.243985179848986,-4.21,-12.2,0.0,-160.96136890542869,0.0,12.905971486098982,2,0.0001,2
-4.165549673712142,-12.042038724535841,0.0,-160.96808241805348,0.0,13.375744661427506,-4.22,-12.2,0.0,-160.91941318078455,0.0,12.909237003014546,2,0.0001,2
-4.391460188010162,-12.27925631190026,0.0,-161.54636435386857,0.0,13.336108484112764,-4.23,-12.2,0.0,-160.87747869946125,0.0,12.912509438525108,2,0.0001,2
-4.376741428303744,-12.358644711243379,0.0,-159.9411931450821,0.0,11.968878823412501,-4.23,-12.2,0.0,-160.87747869946125,0.0,12.912509438525108,2,0.0001,2
-4.028100685715501,-11.390257839303786,0.0,-160.740460485523,0.0,13.166333225848952,-4.23,-12.2,0.0,-160.87747869946125,0.0,12.912509438525108,2,0.0001,2
-4.355731827616215,-13.143826190592854,0.0,-161.75604918147337,0.0,13.255690880284051,-4.23,-12.2,0.0,-160.87747869946125,0.0,12.912509438525108,2,0.0001,2
-3.846965138289272,-11.446063242903449,0.0,-161.70936169481402,0.0,12.955663454386976,-4.21,-12.2,0.0,-160.96136890542869,0.0,12.905971486098982,2,0.0001,2
-4.298189458241744,-13.098085221568752,0.0,-160.3418283953958,0.0,13.062689378433328,-4.2,-12.2,0.0,-161.00334584451144,0.0,12.902712893031449,2,0.0001,2
-3.8930853559246965,-11.912488619529903,0.0,-161.40023294959437,0.0,13.74336411365128,-4.18,-12.2,0.0,-161.08736324986256,0.0,12.896216499423385,2,0.0001,2
-4.247180052545366,-12.671421126478508,0.0,-160.4251481460081,0.0,12.701830808528383,-4.17,-12.2,0.0,-161.12940365776484,0.0,12.892978709359602,2,0.0001,2
-3.895824755979949,-11.646566070368564,0.0,-160.8818723088117,0.0,12.457962500223429,-4.17,-12.2,0.0,-161.12940365776484,0.0,12.892978709359602,2,0.0001,2
-4.457614517555096,-12.729305798611419,0.0,-160.46417053059562,0.0,13.60354154350557,-4.17,-12.2,0.0,-161.12940365776484,0.0,12.892978709359602,2,0.0001,2
-4.571056450034715,-12.79803083357634,0.0,-161.12485032483747,0.0,12.676461593672206,-4.17,-12.2,0.0,-161.12940365776484,0.0,12.892978709359602,2,0.0001,2
-3.9720821587883597,-11.492318565702659,0.0,-160.69179774396738,0.0,13.115096501491324,-4.18,-12.2,0.0,-161.08736324986256,0.0,12.896216499423385,2,0.0001,2
-4.218785459240168,-12.713608103975895,0.0,-162.03065850629707,0.0,11.987450286182263,-4.18,-12.2,0.0,-161.08736324986256,0.0,12.896216499423385,2,0.0001,2
-3.8253938308511723,-11.599569707011252,0.0,-160.27368849011816,0.0,13.371310064646892,-4.17,-12.2,0.0,-161.12940365776484,0.0,12.892978709359602,2,0.0001,2
-4.296103605468763,-12.843649244856783,0.0,-160.4861594830739,0.0,12.660668118917622,-4.16,-12.3,0.0,-161.31387791242474,0.0,12.98443683799956,2,0.0001,2
-4.291981274990598,-13.27765901586947,0.0,-161.99073990825,0.0,12.591314909912764,-4.16,-12.3,0.0,-161.31387791242474,0.0,12.98443683799956,2,0.0001,2
-4.321823540143617,-12.16657412276189,0.0,-161.92151755036764,0.0,12.351027698018735,-4.14,-12.3,0.0,-161.39752013547613,0.0,12.978042995767892,2,0.0001,2
-4.2994490214371215,-12.226323152890844,0.0,-161.03649288680828,0.0,13.316812163071171,-4.13,-12.3,0.0,-161.43937211576156,0.0,12.974856453926572,2,0.0001,2
-3.637177009204336,-11.45810116378633,0.0,-161.95147636820067,0.0,13.801904299814373,-4.12,-12.3,0.0,-161.4812446359003,0.0,12.97167683840451,2,0.0001,2
-4.027128205250989,-12.50286323170888,0.0,-162.22266477058153,0.0,12.322239658135201,-4.14,-12.3,0.0,-161.39752013547613,0.0,12.978042995767892,2,0.0001,2
-4.055918176946919,-12.066021875406872,0.0,-160.5892622196695,0.0,13.447644474754943,-4.14,-12.3,0.0,-161.39752013547613,0.0,12.978042995767892,2,0.0001,2
-4.223062563702463,-12.531746811869704,0.0,-160.7079650130728,0.0,12.446416605926684,-4.16,-12.3,0.0,-161.31387791242474,0.0,12.98443683799956,2,0.0001,2
-4.113864315496175,-12.135634216871953,0.0,-160.769835706171,0.0,13.561016594128183,-4.17,-12.3,0.0,-161.27208772834678,0.0,12.987644128170437,2,0.0001,2
-4.437228567237959,-12.448710903405274,0.0,-161.71884264813733,0.0,12.224604081079402,-4.18,-12.3,0.0,-161.23031820149805,0.0,12.99085832422169,2,0.0001,2
-4.2897007793979105,-12.762348404178338,0.0,-160.7442262758,0.0,13.784752928050258,-4.18,-12.3,0.0,-161.23031820149805,0.0,12.99085832422169,2,0.0001,2
-4.233479640865384,-12.794890492360071,0.0,-160.66661599875823,0.0,13.039058586135745,-4.17,-12.4,0.0,-161.41270597781042,0.0,13.082388925574717,2,0.0001,2
-4.123561295181193,-12.540927006881283,0.0,-160.70654173519554,0.0,13.625047426764626,-4.18,-12.4,0.0,-161.37120442680765,0.0,13.08557984959016,2,0.0001,2
-3.72040927756437,-11.694728893784623,0.0,-161.8853863850993,0.0,14.075129700800158,-4.18,-12.4,0.0,-161.37120442680765,0.0,13.08557984959016,2,0.0001,2
-4.389275844674051,-12.737050264069978,0.0,-161.22225503679107,0.0,12.493101805550555,-4.2,-12.4,0.0,-161.28826212490029,0.0,13.091982279242515,2,0.0001,2
-4.223431109206422,-12.96839134945116,0.0,-160.63539949956308,0.0,13.20818241837187,-4.21,-12.4,0.0,-161.2468214311336,0.0,13.095193774816774,2,0.0001,2
-4.070861177080925,-12.267877932909071,0.0,-160.978614639887,0.0,13.754190183460304,-4.22,-12.4,0.0,-161.2054010800622,0.0,13.098412117504932,2,0.0001,2
-3.9003078105660554,-11.765635777225485,0.0,-160.35038050438285,0.0,12.6730632892924,-4.21,-12.4,0.0,-161.2468214311336,0.0,13.095193774816774,2,0.0001,2
-3.971161046178602,-11.990722105668988,0.0,-161.11250335962674,0.0,13.772948896209867,-4.2,-12.4,0.0,-161.28826212490029,0.0,13.091982279242515,2,0.0001,2
-4.250313127478274,-13.172695679383835,0.0,-161.65134719785496,0.0,12.277938541626165,-4.18,-12.4,0.0,-161.37120442680765,0.0,13.08557984959016,2,0.0001,2
